SK_ID_CURR,TARGET
244102,0.5959608584713803
244104,0.3468892781504206
244108,0.1664362027701007
244112,0.35419235255010956
244114,0.3320519938157052
244134,0.21534341858036507
244136,0.2243722702004301
244140,0.10577628048188217
244151,0.05592588575028182
244152,0.335062223438222
244164,0.5452077660773211
244168,0.13679415370172346
244173,0.09653796143066555
244176,0.16644934670785494
244179,0.10005885684940508
244189,0.3595133245367056
244201,0.342548063809617
244205,0.6031873907441865
244212,0.6361362609330268
244216,0.17728552726642932
244226,0.4008676411825286
244228,0.3231588128219401
244238,0.36238063418524646
244246,0.19173753360472573
244252,0.3192895339440897
244257,0.1816843362317982
244266,0.5575541596724238
244268,0.566947192671616
244280,0.46519306767078994
244290,0.19456227170963988
244294,0.7950176672524719
244295,0.6125037354124166
244296,0.6767315545294488
244298,0.42218832666718153
244307,0.37915052378845304
244321,0.23184910556548055
244322,0.2809936793340184
244324,0.20874801749554855
244335,0.228494959232672
244346,0.6239384221930587
244364,0.1601495847086112
244372,0.7271900403867175
244377,0.522918303837913
244387,0.7630313825021074
244388,0.6921194123377924
244395,0.6437027057043747
244396,0.0646661435320111
244403,0.19137581157909953
244416,0.3646311185427946
244417,0.10975579869491073
244420,0.23307954652719365
244421,0.2089642228074196
244428,0.1886882327013342
244429,0.6698750664996904
244432,0.48132648118609506
244456,0.5376382457154052
244460,0.24436158629426524
244461,0.558867480976841
244464,0.07265764872985225
244470,0.11363889179056234
244475,0.4703585746429639
244484,0.6074236633345658
244487,0.12895571954253351
244489,0.21490128918248108
244498,0.48231442718662854
244526,0.41520875921787115
244529,0.8120076694043458
244534,0.2364535604161791
244536,0.461630496434559
244543,0.8031799310604852
244545,0.2420755892443471
244555,0.23490606735850988
244560,0.5790562662597796
244562,0.35729464158176183
244570,0.6474293729242239
244572,0.6108257628296627
244574,0.521437508874147
244605,0.7003685292381464
244612,0.39450732238141467
244624,0.23157835793846723
244631,0.0455466136383426
244632,0.6575237653019993
244643,0.041972914899941795
244652,0.3004845110884778
244666,0.04420098995263561
244671,0.21267266797489282
244672,0.14309816267828715
244683,0.1468707058938753
244690,0.3822576597022646
244696,0.21722754417346996
244703,0.08974276108205755
244710,0.2839009286815584
244713,0.33949757222484533
244719,0.15315245135487593
244724,0.5482210220399013
244736,0.4262551453484507
244763,0.6810692141051711
244764,0.548779872997365
244765,0.6869443490666282
244767,0.4599962482375321
244772,0.5293008727257347
244786,0.3120817300059967
244789,0.10692412104219876
244794,0.2559727641094638
244799,0.06910364810778308
244810,0.07931728334715049
244815,0.13555619214516162
244830,0.12935868599459305
244848,0.2605621076495011
244852,0.09175433946839953
244866,0.17817927049041446
244867,0.6131012434097897
244874,0.37646289334817185
244887,0.2460169633118188
244891,0.4765306573880191
244897,0.7699905106144396
244898,0.08041315611772676
244909,0.43424885462271295
244910,0.45672354745891436
244913,0.6912554868934384
244925,0.32514624421427585
244928,0.41999431906877294
244932,0.15449261654050236
244942,0.15315681565313946
244943,0.6157495814067959
244949,0.336453883200283
244954,0.15518999887794388
244971,0.23647876609811905
244973,0.8660717111709042
244989,0.7821517688630589
245001,0.2606419657239437
245012,0.24625175812505512
245026,0.829739978188129
245030,0.3577369431011977
245036,0.19540830804939932
245049,0.7149338249571652
245057,0.1343821549834392
245062,0.4533068266789716
245063,0.2231773657647037
245074,0.12863411792474475
245076,0.17002452981601923
245105,0.2414829370036315
245106,0.16597704382957645
245121,0.1360237949256232
245124,0.35998642166253936
245129,0.1028128456414062
245133,0.5568879453545815
245138,0.37753840445895837
245150,0.3507214433503163
245156,0.3859711124418288
245157,0.34808138793292975
245168,0.5621400662792779
245170,0.12039516249325247
245177,0.3293012496552378
245178,0.16145194766032822
245182,0.10947392048737127
245208,0.29627662496443385
245219,0.7517390658033234
245221,0.11063541386775698
245222,0.12013459699584944
245224,0.22561096478898657
245225,0.09510019655413222
245233,0.46015934917341306
245234,0.17136444389163105
245244,0.4937049784279681
245253,0.8580932725381287
245260,0.33313727756400724
245272,0.23600652792352025
245281,0.22189980077111837
245296,0.7839652394334236
245297,0.7515580490015634
245303,0.08530509569404544
245309,0.5378027830468698
245313,0.10894078009109527
245316,0.26036593319034307
245328,0.18495488987278524
245344,0.293753843668504
245351,0.34856765697109454
245357,0.44695641497461536
245367,0.11443326451314136
245369,0.637320152638882
245376,0.4405598204375101
245381,0.18884018122378954
245411,0.49414593526709477
245426,0.3159274475767647
245428,0.04334236189938137
245430,0.5412871143163495
245437,0.799568505250368
245443,0.08466159045685658
245450,0.05500474866216973
245452,0.3279155892046902
245468,0.31290868078136297
245481,0.11469415975901665
245486,0.1644564127979269
245496,0.23693068583302085
245501,0.5686565145585718
245502,0.38889633748366825
245503,0.14231953208997994
245564,0.7581889006580254
245567,0.6619058220896722
245568,0.749812414005477
245576,0.7570580751577809
245577,0.3031585362268393
245578,0.24367409721198713
245595,0.15558981344895728
245598,0.09640822516101037
245604,0.2342184249417139
245611,0.15840135460061816
245615,0.4365419354790876
245617,0.09384775518661888
245627,0.29762892256278134
245659,0.2338059144799573
245661,0.3060174196949951
245681,0.23783628108909705
245687,0.35953595313234477
245697,0.5207504415375626
245708,0.20335891200850015
245713,0.1539518839731559
245717,0.152461041124205
245720,0.1623836783918819
245721,0.5936127222843682
245724,0.27286596856789175
245728,0.3401022663761286
245738,0.21935871836921841
245746,0.22370008414808962
245747,0.40272617328509697
245748,0.3384173017846918
245766,0.16265197170735446
245767,0.6536185772224384
245784,0.345309096512596
245792,0.29816260979412307
245802,0.7149677361658118
245804,0.1128518100155361
245815,0.16586529760504076
245820,0.39782992848498056
245830,0.2605599346298766
245834,0.18616368942094844
245836,0.256949499322447
245844,0.4183752388685167
245853,0.19937963886863203
245862,0.08164820343100486
245863,0.5945570684479089
245882,0.5510833200726393
245892,0.08155902717297725
245906,0.3687362764401831
245913,0.0842039005383998
245926,0.08443011589155029
245932,0.20213148042510878
245933,0.08573027901660299
245934,0.415865403701738
245939,0.6758836400041738
245948,0.4903777386644902
245955,0.1977265766533998
245957,0.0631968377142875
245967,0.39616178137571945
245979,0.20895233277367956
245980,0.3831644192957919
245989,0.25713537179321605
245992,0.13879934400117605
245994,0.5924963963170692
246006,0.13537266307369095
246010,0.0747175859317751
246017,0.6350387131915182
246041,0.19050075131896005
246045,0.22354942983923481
246053,0.18191476112636823
246057,0.1864131617686939
246059,0.3190940149917874
246061,0.2831377028838204
246079,0.04540171377568968
246082,0.15765829567708584
246089,0.1561698805699233
246091,0.09364019935326648
246102,0.13246819264477788
246127,0.8175725933238331
246134,0.16655269837415887
246135,0.2778747001339878
246138,0.8396694249435492
246143,0.585123874524831
246146,0.4072370537531631
246148,0.24840128738760725
246152,0.7059753497753439
246155,0.23728758469721858
246164,0.20178356209856205
246171,0.6129074006734688
246185,0.08964131870073518
246192,0.6860491486346686
246200,0.5921646225362482
246208,0.12571243438620686
246210,0.29553445134961687
246213,0.48568427729569724
246214,0.6016681770805117
246229,0.104583119023342
246242,0.1855369176672833
246250,0.6048471572428913
246258,0.10634558018762505
246267,0.7394952677548725
246273,0.2003671452361309
246287,0.11007923024986752
246289,0.17297943903651963
246290,0.4645016031129475
246302,0.11368741788218818
246303,0.20604284876507475
246304,0.14244818623465472
246312,0.6072275466424032
246319,0.8424734219422922
246321,0.42432725494194506
246335,0.4161007517507151
246337,0.2447553361474003
246348,0.1173904038804176
246358,0.27879056659215645
246362,0.679938148710274
246369,0.0730667289830525
246374,0.36009334124715514
246382,0.7001008982411836
246384,0.43649549040492885
246386,0.7534702248281393
246390,0.27049458350842004
246396,0.1185829145225118
246400,0.4088229909684433
246401,0.08582394287802664
246405,0.4950192591823373
246415,0.582653363431896
246416,0.46213084930301174
246418,0.6362016676587676
246422,0.05818065795322242
246423,0.21056555066818072
246426,0.7043596068379834
246429,0.6082741599038386
246432,0.21359851803080776
246444,0.31283324837488974
246448,0.5292942617446703
246455,0.7083131040323146
246469,0.4047589360728986
246482,0.08487613297833659
246488,0.15403204380576652
246489,0.4683410309408455
246491,0.19482330423796318
246502,0.06871314677937629
246516,0.2152477217333309
246524,0.6736058873618973
246525,0.44992600383398285
246543,0.4650228826438647
246550,0.6775252038934747
246554,0.25707597108752933
246558,0.04327781471112669
246559,0.4073482760483413
246560,0.38582028621203673
246561,0.18322381536514454
246562,0.2380321311395262
246564,0.17842783348773494
246585,0.7732456969336652
246615,0.7140390933491952
246618,0.2002606680963221
246619,0.1602398575667084
246621,0.5528688793825713
246624,0.13004082103872538
246625,0.1200492471664639
246627,0.6498647510325036
246628,0.20783681484588842
246631,0.5660973092601509
246633,0.5231114534983743
246654,0.16227953282631452
246660,0.23496792820826973
246665,0.7348911865405365
246669,0.431797346013156
246681,0.09250887689883013
246700,0.7327684247117916
246705,0.1503692394500664
246708,0.3670042981785737
246711,0.6424888015193446
246724,0.396262231535253
246740,0.12803597161973965
246744,0.370391057669391
246745,0.6764836462330471
246746,0.2715341390846746
246748,0.07683407009127395
246752,0.7586334729432325
246758,0.48275224821756707
246762,0.1788578983713418
246765,0.30956524973294125
246786,0.36579737115723254
246798,0.21342385420094262
246807,0.15110238830667969
246816,0.6136173886928549
246820,0.09535487548881322
246833,0.17269150665732302
246835,0.7357460882585672
246836,0.3643164846640261
246845,0.371747059402313
246849,0.2238305890024787
246857,0.6080657573498236
246861,0.2644362547216249
246871,0.1376741522852954
246872,0.6710374678719506
246877,0.1564101495135234
246879,0.04845987831151292
246894,0.7895132645819811
246896,0.10069449467089933
246905,0.4047451411292061
246907,0.39089585221983203
246928,0.14245323739080842
246935,0.06431434763062524
246939,0.2713389025792222
246947,0.17878418631078802
246951,0.14993934770760622
246956,0.31134227241315177
246972,0.5827453166076215
246979,0.19150726237973437
247003,0.1254719906823679
247005,0.5637192802365225
247006,0.19649859733894426
247008,0.059180043641946706
247014,0.5913074947899004
247027,0.12353111427705431
247032,0.38295007897964084
247036,0.3227325993783087
247080,0.40794002357547354
247083,0.2494669399172943
247086,0.3321168159305919
247092,0.4063255279733249
247098,0.4065202389617103
247103,0.7205648099671685
247105,0.26479555495166257
247108,0.23003976111334923
247118,0.6959499470120015
247123,0.2841611964551122
247129,0.4032615758668481
247139,0.5861286945480193
247147,0.25447421803546033
247153,0.30997915935412645
247157,0.3472320796498493
247179,0.13421319505276283
247190,0.37065133033180886
247213,0.24050563436308325
247220,0.21326646408521538
247234,0.058075875235489224
247260,0.12108492703558721
247265,0.38164788741592864
247269,0.7155210679260368
247272,0.2236976657171607
247277,0.0511350929873563
247278,0.7668792857528526
247280,0.18516466749761387
247290,0.2571918008752845
247296,0.31703693748204037
247314,0.3722252010667473
247316,0.4918809984487149
247328,0.24701230696280974
247332,0.11034070451967176
247336,0.7116959233592656
247340,0.5773298377959282
247342,0.3605965733822457
247347,0.24261861899243564
247350,0.5639544587125768
247351,0.0984764721455067
247353,0.5193129472008974
247354,0.19752454559664834
247360,0.19406231751259545
247371,0.2008153967258018
247378,0.09074229593513651
247394,0.39814260689099834
247402,0.17020590302017086
247406,0.2527133592361201
247409,0.23990913323867308
247446,0.1782989334896079
247453,0.15016303854293264
247455,0.6506704372067534
247463,0.10601709540735449
247484,0.10572172167550456
247485,0.44118977491149114
247492,0.5219864157091224
247497,0.4814134184895396
247510,0.23060621067169085
247521,0.3218200878255986
247527,0.5895787427318131
247534,0.5819478287694453
247537,0.5015299750447001
247558,0.27698398401755353
247559,0.16897153420098462
247560,0.5453891067330171
247567,0.511158963333706
247572,0.47804196504349217
247582,0.16852440189150503
247583,0.6860785104660865
247594,0.2000580126296282
247595,0.07932872139999758
247597,0.2922360359381189
247598,0.11091541328671937
247607,0.5621658476797547
247619,0.5542021773204056
247632,0.6315277884186892
247638,0.40066719167071285
247639,0.6342836292745466
247646,0.226485318540655
247655,0.08609477979112672
247660,0.07255823025827497
247672,0.4025415658125693
247677,0.11599591090416954
247682,0.2243201995101266
247685,0.5650536032847895
247690,0.28274098930734654
247701,0.08226988282152833
247708,0.8058931510302623
247715,0.37783023233019397
247734,0.2429974670599649
247758,0.25026288900302984
247761,0.0908174508071283
247763,0.16904151835131737
247766,0.2946430398680302
247774,0.09359733991554176
247775,0.4495691742045225
247779,0.14788519269422024
247781,0.24173449806185676
247783,0.423259416280735
247785,0.23124037354277577
247787,0.062388507411746064
247793,0.09200371796303608
247798,0.280210580729546
247802,0.5859121054608307
247805,0.13432399112209903
247814,0.05010147916629852
247816,0.3485556234932876
247834,0.08715033697881179
247836,0.12475106563292947
247844,0.6594901613129487
247849,0.6410821243084205
247852,0.04967955080985784
247859,0.14536357482259724
247861,0.7442567946591759
247867,0.29164360306756154
247868,0.05950276285515839
247883,0.18685843211388128
